,activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,zstore,dcpp_init_year,version,name
0,CMIP,NOAA-GFDL,GFDL-CM4,abrupt-4xCO2,r1i1p1f1,Amon,rlds,gr1,gs://cmip6/CMIP6/CMIP/NOAA-GFDL/GFDL-CM4/abrupt-4xCO2/r1i1p1f1/Amon/rlds/gr1/v20180319/,,20180319,GFDL-CM4/abrupt-4xCO2/r1i1p1f1
1,CMIP,NOAA-GFDL,GFDL-CM4,abrupt-4xCO2,r1i1p1f1,Amon,rlus,gr1,gs://cmip6/CMIP6/CMIP/NOAA-GFDL/GFDL-CM4/abrupt-4xCO2/r1i1p1f1/Amon/rlus/gr1/v20180319/,,20180319,GFDL-CM4/abrupt-4xCO2/r1i1p1f1
2,CFMIP,IPSL,IPSL-CM6A-LR,abrupt-2xCO2,r1i1p1f1,Amon,hfss,gr,gs://cmip6/CMIP6/CFMIP/IPSL/IPSL-CM6A-LR/abrupt-2xCO2/r1i1p1f1/Amon/hfss/gr/v20180605/,,20180605,IPSL-CM6A-LR/abrupt-2xCO2/r1i1p1f1
3,CFMIP,IPSL,IPSL-CM6A-LR,abrupt-2xCO2,r1i1p1f1,Amon,rsus,gr,gs://cmip6/CMIP6/CFMIP/IPSL/IPSL-CM6A-LR/abrupt-2xCO2/r1i1p1f1/Amon/rsus/gr/v20180605/,,20180605,IPSL-CM6A-LR/abrupt-2xCO2/r1i1p1f1
4,CFMIP,IPSL,IPSL-CM6A-LR,abrupt-2xCO2,r1i1p1f1,Amon,rlus,gr,gs://cmip6/CMIP6/CFMIP/IPSL/IPSL-CM6A-LR/abrupt-2xCO2/r1i1p1f1/Amon/rlus/gr/v20180605/,,20180605,IPSL-CM6A-LR/abrupt-2xCO2/r1i1p1f1
5,CFMIP,IPSL,IPSL-CM6A-LR,abrupt-2xCO2,r1i1p1f1,Amon,rsds,gr,gs://cmip6/CMIP6/CFMIP/IPSL/IPSL-CM6A-LR/abrupt-2xCO2/r1i1p1f1/Amon/rsds/gr/v20180605/,,20180605,IPSL-CM6A-LR/abrupt-2xCO2/r1i1p1f1
6,CFMIP,IPSL,IPSL-CM6A-LR,abrupt-2xCO2,r1i1p1f1,Amon,rlds,gr,gs://cmip6/CMIP6/CFMIP/IPSL/IPSL-CM6A-LR/abrupt-2xCO2/r1i1p1f1/Amon/rlds/gr/v20180605/,,20180605,IPSL-CM6A-LR/abrupt-2xCO2/r1i1p1f1
7,CFMIP,IPSL,IPSL-CM6A-LR,abrupt-2xCO2,r1i1p1f1,Amon,hfls,gr,gs://cmip6/CMIP6/CFMIP/IPSL/IPSL-CM6A-LR/abrupt-2xCO2/r1i1p1f1/Amon/hfls/gr/v20180605/,,20180605,IPSL-CM6A-LR/abrupt-2xCO2/r1i1p1f1
8,CMIP,CNRM-CERFACS,CNRM-CM6-1,1pctCO2,r1i1p1f2,Amon,hfss,gr,gs://cmip6/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Amon/hfss/gr/v20180626/,,20180626,CNRM-CM6-1/1pctCO2/r1i1p1f2
9,CMIP,CNRM-CERFACS,CNRM-CM6-1,1pctCO2,r1i1p1f2,Amon,hfls,gr,gs://cmip6/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/1pctCO2/r1i1p1f2/Amon/hfls/gr/v20180626/,,20180626,CNRM-CM6-1/1pctCO2/r1i1p1f2
